index,price
1877,159.02693
1878,315.61237
1879,252.33833
1880,170.61984
1881,79.07006
1882,167.28061
1883,125.67466
1884,131.36163
1885,83.397644
1886,125.45819
1887,180.9831
1888,161.4213
1889,262.32755
1890,262.89282
1891,176.11784
1892,165.03168
1893,188.1203
1894,186.96011
1895,286.26282
1896,66.62535
1897,150.79297
1898,146.52255
1899,221.56993
1900,186.35501
1901,112.39514
1902,219.7669
1903,78.095894
1904,101.50126
1905,65.26425
1906,155.96693
1907,49.588108
1908,234.16046
1909,87.33808
1910,263.2636
1911,380.5533
1912,384.94757
1913,393.0563
1914,158.51407
1915,156.76483
1916,436.8685
1917,372.15503
1918,257.50104
1919,95.796486
1920,61.355072
1921,279.32175
1922,120.27858
1923,123.671364
1924,69.602684
1925,83.37832
1926,332.64743
1927,374.38715
1928,248.50249
1929,359.80276
1930,164.2333
1931,329.63007
1932,280.66885
1933,173.81396
1934,82.60476
1935,213.75592
1936,211.98607
1937,340.52075
1938,68.07045
1939,152.17744
1940,145.84305
1941,217.95459
1942,251.80768
1943,115.61706
1944,238.06319
1945,78.97107
1946,103.674385
1947,65.837135
1948,159.21822
1949,51.524273
1950,109.24303
1951,134.27196
1952,132.16449
1953,136.58731
1954,163.1973
1955,138.29846
1956,236.40437
1957,87.710846
1958,66.68841
1959,153.30716
1960,222.26761
1961,74.64288
1962,154.7674
1963,99.58666
1964,69.52148
1965,47.69959
1966,91.47522
1967,96.66365
1968,137.12183
1969,74.81334
1970,87.51706
1971,143.85463
1972,147.54794
1973,171.9627
1974,127.67567
1975,147.68408
1976,83.666664
1977,128.47223
1978,183.45961
1979,173.01347
1980,302.05667
1981,295.7222
1982,181.83539
1983,177.67828
1984,145.05745
1985,102.66107
1986,147.34099
1987,176.19313
1988,146.15956
1989,111.78643
1990,102.86516
1991,111.66284
1992,79.11594
1993,255.02046
1994,152.49211
1995,179.95218
1996,142.42418
1997,130.71527
1998,128.87735
1999,109.24921
2000,158.25449
2001,120.139946
2002,158.33972
2003,132.76965
2004,116.29117
2005,277.6673
2006,87.62876
2007,271.50818
2008,398.9182
2009,402.33646
2010,389.4419
2011,161.1389
2012,158.88997
2013,471.80078
2014,396.03156
2015,263.5044
2016,95.80883
2017,135.36996
2018,388.54788
2019,149.53757
2020,174.32181
2021,85.60961
2022,300.51828
2023,383.3502
2024,241.24028
2025,226.73468
2026,387.45798
2027,372.62274
2028,256.8649
2029,376.4719
2030,421.53534
2031,312.95038
2032,357.8233
2033,236.42815
2034,340.6645
2035,158.97466
2036,306.1671
2037,217.94263
2038,169.78094
2039,79.548904
2040,283.52856
2041,87.61611
2042,272.22916
2043,408.4564
2044,406.36862
2045,398.60745
2046,161.1389
2047,158.88997
2048,472.68546
2049,404.18567
2050,263.8189
2051,95.81149
2052,113.196785
2053,122.723495
2054,216.7696
2055,356.44446
2056,167.28061
2057,125.67466
2058,131.36163
2059,83.397644
2060,125.45819
2061,180.9831
2062,161.4213
2063,262.32755
2064,262.89282
2065,176.11784
2066,165.03168
2067,99.36013
2068,70.664314
2069,49.37431
2070,90.694046
2071,97.07577
2072,101.259674
2073,378.50632
2074,123.83269
2075,251.08054
2076,130.42233
2077,128.28
2078,109.32977
2079,158.12415
2080,120.353935
2081,158.33972
2082,132.76965
2083,116.081215
2084,115.86156
2085,131.18716
2086,192.40898
2087,121.98435
2088,220.86964
2089,166.00092
2090,86.88691
2091,196.46222
2092,61.29517
2093,277.38797
2094,120.2688
2095,101.734985
2096,76.951775
2097,154.30527
2098,49.599007
2099,254.96446
2100,152.48944
2101,179.95218
2102,142.60928
2103,114.40264
2104,122.43554
2105,206.40941
2106,354.40527
2107,106.95757
2108,312.62524
2109,124.64837
2110,221.4248
2111,113.196785
2112,122.74442
2113,213.97743
2114,356.49036
2115,448.68787
2116,459.0646
2117,394.94275
2118,391.12186
2119,466.64545
2120,444.63873
2121,315.0684
2122,329.01938
2123,477.5432
2124,418.234
2125,113.88419
2126,129.27907
2127,194.49217
2128,127.054794
2129,198.20378
2130,167.39911
2131,85.24995
2132,196.04854
2133,91.42207
2134,91.00919
2135,113.016594
2136,72.88108
2137,60.996956
2138,82.98665
2139,85.601715
2140,97.19626
2141,62.396374
2142,73.370155
2143,254.61046
2144,152.4761
2145,180.40181
2146,143.50107
2147,115.653656
2148,167.42538
2149,73.19223
2150,61.666595
2151,226.0251
2152,117.7387
2153,75.770874
2154,136.21304
2155,136.15643
2156,168.60071
2157,125.74306
2158,125.13412
2159,82.66606
2160,123.83956
2161,188.08101
2162,163.29503
2163,260.21338
2164,266.39526
2165,170.80188
2166,166.29472
2167,130.40596
2168,95.06661
2169,73.26799
2170,99.84043
2171,96.892296
2172,130.58002
2173,99.64724
2174,106.706604
2175,112.92431
2176,141.1417
2177,139.32901
2178,142.14156
2179,158.31102
2180,143.27615
2181,232.7932
2182,90.54466
2183,66.627
2184,152.34338
2185,220.04066
2186,75.14649
2187,150.94133
2188,85.736404
2189,47.245525
2190,47.334194
2191,101.259674
2192,357.2745
2193,123.86784
2194,252.83139
2195,113.196785
2196,122.74442
2197,213.97743
2198,356.49036
2199,98.93966
2200,70.84352
2201,49.37841
2202,90.552124
2203,100.44822
2204,166.81728
2205,129.51256
2206,128.32845
2207,85.94298
2208,128.22687
2209,183.55826
2210,163.7862
2211,266.83582
2212,269.4735
2213,179.66147
2214,168.0422
2215,115.653656
2216,167.42538
2217,73.19223
2218,61.666595
2219,226.0251
2220,117.7387
2221,75.770874
2222,136.21304
2223,136.15643
2224,94.54072
2225,93.90784
2226,119.17094
2227,75.11718
2228,64.49421
2229,87.80724
2230,87.7058
2231,101.014755
2232,65.85229
2233,75.91833
2234,212.41203
2235,200.50395
2236,288.98248
2237,68.03722
2238,152.41342
2239,146.49579
2240,219.47247
2241,224.6297
2242,115.58831
2243,229.00932
2244,78.319435
2245,283.18637
2246,89.019165
2247,276.0042
2248,404.5835
2249,407.68033
2250,394.24768
2251,162.63191
2252,159.86086
2253,480.60294
2254,399.679
2255,266.7916
2256,97.578804
2257,104.64001
2258,66.479645
2259,161.6878
2260,52.595432
2261,113.196785
2262,122.723495
2263,216.7696
2264,356.44446
2265,123.32928
2266,69.45759
2267,83.37832
2268,135.14522
2269,73.915886
2270,91.50544
2271,206.40579
2272,198.43672
2273,282.14667
2274,66.425964
2275,150.63698
2276,145.00652
2277,218.91597
2278,235.40605
2279,112.28236
2280,225.80975
2281,77.38553
2282,106.90146
2283,340.67548
2284,124.64837
2285,223.22313
2286,105.17569
2287,120.70587
2288,102.689354
2289,159.08217
2290,108.32065
2291,94.043434
2292,110.23188
2293,89.92562
2294,190.79022
2295,448.68787
2296,459.0646
2297,394.94275
2298,391.12186
2299,466.64545
2300,444.63873
2301,315.0684
2302,329.01938
2303,477.5432
2304,418.234
2305,210.26006
2306,208.88814
2307,335.84305
2308,66.418526
2309,150.48738
2310,145.17542
2311,215.2296
2312,247.68044
2313,112.32133
2314,231.43536
2315,77.44551
2316,415.80533
2317,425.35168
2318,402.19223
2319,375.86337
2320,464.27206
2321,445.70303
2322,305.7593
2323,333.6814
2324,476.83197
2325,421.08972
2326,144.15366
2327,147.54794
2328,314.31207
2329,363.08362
2330,236.2676
2331,351.49786
2332,159.04147
2333,315.58896
2334,254.06975
2335,169.78094
2336,79.548904
2337,110.37369
2338,127.61662
2339,188.40717
2340,121.8339
2341,191.89902
2342,164.69398
2343,80.85353
2344,191.23198
2345,115.69307
2346,147.93324
2347,66.6553
2348,61.23126
2349,206.03621
2350,118.96343
2351,73.23663
2352,130.06848
2353,133.8138
2354,267.6924
2355,158.23969
2356,112.42917
2357,161.04651
2358,185.94351
2359,159.17155
2360,114.994965
2361,108.06726
2362,121.104744
2363,85.05679
2364,84.28764
2365,140.85684
2366,74.59752
2367,93.00196
2368,206.40579
2369,198.43672
2370,282.14667
2371,66.425964
2372,150.63698
2373,145.00652
2374,218.91597
2375,235.40605
2376,112.28236
2377,225.80975
2378,77.38553
2379,98.93966
2380,70.84352
2381,49.37841
2382,90.552124
2383,100.44822
2384,280.1504
2385,87.389275
2386,262.94815
2387,391.40503
2388,388.66687
2389,374.4624
2390,159.28313
2391,156.05795
2392,469.90228
2393,374.71683
2394,265.13684
2395,95.796486
2396,294.59546
2397,286.8355
2398,304.65265
2399,135.06403
2400,206.32399
2401,88.73481
2402,198.80516
2403,94.18098
2404,306.04712
2405,187.7302
2406,323.97943
2407,221.83406
2408,204.6835
2409,320.798
2410,66.42386
2411,150.5966
2412,145.0581
2413,218.13928
2414,247.62129
2415,112.289246
2416,226.91924
2417,77.40002
2418,210.26006
2419,208.88814
2420,335.84305
2421,66.418526
2422,150.48738
2423,145.17542
2424,215.2296
2425,247.68044
2426,112.32133
2427,231.43536
2428,77.44551
2429,314.91815
2430,362.23422
2431,232.95247
2432,351.17307
2433,159.02693
2434,315.61237
2435,252.33833
2436,170.61984
2437,79.07006
2438,91.21271
2439,90.226715
2440,113.016594
2441,73.72108
2442,61.995632
2443,82.98665
2444,85.41473
2445,97.861435
2446,62.523563
2447,73.370155
2448,135.28136
2449,368.32047
2450,143.46027
2451,149.7785
2452,84.71578
2453,287.02792
2454,318.25247
2455,245.04956
2456,212.506
2457,347.46075
2458,367.512
2459,238.41098
2460,380.5287
2461,369.70044
2462,108.75843
2463,78.54309
2464,163.38489
2465,54.57426
2466,160.78346
2467,170.81198
2468,163.26152
2469,125.666725
2470,125.88332
2471,82.56582
2472,124.851974
2473,179.58861
2474,160.05743
2475,260.8277
2476,262.05273
2477,174.72707
2478,165.06601
2479,143.85463
2480,147.54794
2481,268.2822
2482,142.44678
2483,180.55255
2484,168.29758
2485,91.94217
2486,85.92137
2487,111.28166
2488,72.79204
2489,60.788147
2490,82.98665
2491,86.90154
2492,97.744606
2493,61.025032
2494,73.01604
2495,101.50126
2496,65.26425
2497,155.96693
2498,49.588108
2499,314.31207
2500,363.08362
2501,236.2676
2502,351.49786
2503,159.04147
2504,315.58896
2505,254.06975
2506,169.78094
2507,79.548904
2508,141.24542
2509,418.34576
2510,155.29861
2511,171.14465
2512,89.572945
2513,310.41373
2514,419.71817
2515,247.84206
2516,237.47261
2517,444.82877
2518,410.1813
2519,267.3104
2520,390.2931
2521,439.2819
2522,244.55475
2523,141.57568
2524,101.74554
2525,145.79446
2526,171.886
2527,145.51534
2528,106.699265
2529,103.2439
2530,106.89031
2531,80.8874
2532,79.19348
2533,255.6642
2534,154.62767
2535,180.39145
2536,143.50684
2537,168.42453
2538,174.66866
2539,117.64039
2540,141.4098
2541,141.50742
2542,142.46112
2543,162.41338
2544,144.08513
2545,240.0055
2546,89.17266
2547,66.627
2548,152.24028
2549,220.57779
2550,75.17343
2551,151.75688
2552,87.50029
2553,89.20098
2554,116.33883
2555,73.548775
2556,85.29079
2557,83.04834
2558,97.51282
2559,75.60718
2560,94.574394
2561,134.39943
2562,72.948975
2563,94.81497
2564,74.50896
2565,100.030754
2566,100.80762
2567,132.72049
2568,99.64724
2569,106.706604
2570,91.32341
2571,90.35365
2572,113.25431
2573,73.843315
2574,62.591698
2575,83.050934
2576,85.742355
2577,98.429634
2578,62.75456
2579,73.82897
2580,104.965416
2581,335.18338
2582,124.0759
2583,219.76521
2584,101.734985
2585,76.951775
2586,154.30527
2587,49.599007
2588,80.908554
2589,44.827938
2590,44.56709
2591,61.347015
2592,278.67856
2593,120.2688
2594,101.53418
2595,65.26099
2596,155.68037
2597,49.586403
2598,419.2083
2599,452.7221
2600,382.62082
2601,387.08923
2602,465.13565
2603,444.91895
2604,314.45346
2605,329.41174
2606,477.23035
2607,419.59027
2608,100.14484
2609,70.94395
2610,49.36784
2611,90.97335
2612,96.85287
2613,234.16046
2614,87.33808
2615,263.2636
2616,380.5533
2617,384.94757
2618,393.0563
2619,158.51407
2620,156.76483
2621,436.8685
2622,372.15503
2623,257.50104
2624,95.796486
2625,100.99139
2626,103.13072
2627,57.012356
2628,122.46251
2629,120.931984
2630,71.83734
2631,65.79232
2632,419.2083
2633,452.7221
2634,382.62082
2635,387.08923
2636,465.13565
2637,444.91895
2638,314.45346
2639,329.41174
2640,477.23035
2641,419.59027
2642,136.38857
2643,128.49344
2644,108.99878
2645,158.14784
2646,119.55689
2647,159.36104
2648,138.21355
2649,116.33728
2650,429.4573
2651,439.1171
2652,412.5912
2653,390.82196
2654,477.38016
2655,467.60086
2656,311.15982
2657,342.22406
2658,492.38535
2659,442.89337
2660,131.47217
2661,140.38438
2662,215.71124
2663,123.49666
2664,243.56421
2665,181.01788
2666,86.89066
2667,211.67422
2668,142.6104
2669,381.85233
2670,146.66882
2671,154.06035
2672,89.224174
2673,295.94568
2674,326.11545
2675,252.52202
2676,219.18956
2677,361.98526
2678,375.52505
2679,244.75093
2680,388.17795
2681,387.80542
2682,104.944626
2683,336.58597
2684,124.0759
2685,250.16528
2686,94.574394
2687,134.39943
2688,72.948975
2689,94.81497
2690,74.50896
2691,100.030754
2692,100.80762
2693,132.72049
2694,99.64724
2695,106.706604
2696,68.73387
2697,115.51778
2698,97.55184
2699,122.41096
2700,69.785
2701,67.359406
2702,65.29708
2703,289.17886
2704,127.75858
2705,61.28142
2706,279.9023
2707,120.27205
2708,71.020584
2709,118.643166
2710,99.031906
2711,127.37532
2712,72.89287
2713,69.62695
2714,468.15692
2715,460.72546
2716,402.83023
2717,402.19916
2718,468.04077
2719,461.45526
2720,328.9413
2721,327.44952
2722,478.35474
2723,419.6785
2724,277.6673
2725,87.62876
2726,271.50818
2727,398.9182
2728,402.33646
2729,389.4419
2730,161.1389
2731,158.88997
2732,471.80078
2733,396.03156
2734,263.5044
2735,95.80883
2736,101.685265
2737,65.10777
2738,155.71579
2739,49.585567
2740,61.340096
2741,275.22125
2742,120.27205
2743,125.49914
2744,70.176956
2745,83.58237
2746,341.86188
2747,378.05655
2748,249.81587
2749,363.91138
2750,160.96207
2751,347.65265
2752,284.34634
2753,167.28528
2754,83.64855
2755,129.37444
2756,70.63422
2757,89.71296
2758,419.89215
2759,401.7126
2760,402.0454
2761,432.47586
2762,426.67197
2763,413.73004
2764,305.7593
2765,334.91525
2766,433.1562
2767,400.69104
2768,141.23792
2769,400.92255
2770,147.0644
2771,155.97879
2772,88.72517
2773,294.81384
2774,359.49905
2775,252.13913
2776,229.59155
2777,402.91382
2778,374.09805
2779,260.94968
2780,386.08932
2781,439.8973
2782,113.196785
2783,122.71601
2784,212.82497
2785,357.53207
2786,69.820465
2787,107.37913
2788,95.890785
2789,124.92924
2790,70.63913
2791,68.264435
2792,69.30211
2793,102.2855
2794,119.42565
2795,101.50778
2796,149.3133
2797,105.89176
2798,92.38856
2799,107.786545
2800,86.26126
2801,180.60062
2802,186.62709
2803,184.92375
2804,285.23972
2805,66.49098
2806,150.6995
2807,146.09117
2808,218.86177
2809,184.1118
2810,112.3448
2811,213.41473
2812,77.35817
2813,101.8104
2814,63.815384
2815,156.72018
2816,49.402103
2817,111.817406
2818,127.189415
2819,186.22379
2820,118.66843
2821,214.56483
2822,161.36829
2823,80.1632
2824,190.89828
2825,268.15176
2826,159.49666
2827,112.4472
2828,161.9875
2829,187.42316
2830,160.08345
2831,117.45157
2832,107.82472
2833,121.493744
2834,86.171936
2835,84.90126
2836,96.608574
2837,69.53149
2838,49.171658
2839,92.10218
2840,93.088326
2841,127.718666
2842,71.929184
2843,85.32055
2844,312.95038
2845,357.8233
2846,236.42815
2847,340.6645
2848,158.97466
2849,306.1671
2850,217.94263
2851,169.78094
2852,79.548904
2853,65.40349
2854,299.487
2855,127.857346
2856,135.36996
2857,388.54788
2858,149.53757
2859,174.32181
2860,85.60961
2861,300.51828
2862,383.3502
2863,241.24028
2864,226.73468
2865,387.45798
2866,372.62274
2867,256.8649
2868,376.4719
2869,421.53534
2870,419.89215
2871,401.7126
2872,402.0454
2873,432.47586
2874,426.67197
2875,413.73004
2876,305.7593
2877,334.91525
2878,433.1562
2879,400.69104
2880,156.0463
2881,160.44217
2882,254.61046
2883,152.4761
2884,180.40181
2885,143.50107
2886,69.820465
2887,107.37913
2888,95.890785
2889,124.92924
2890,70.63913
2891,68.264435
2892,69.30211
2893,135.34271
2894,400.996
2895,152.56532
2896,184.7661
2897,85.732
2898,300.68582
2899,400.5854
2900,242.99065
2901,228.03255
2902,424.0857
2903,406.03256
2904,261.6798
2905,386.19922
2906,420.9156
2907,234.16046
2908,87.33808
2909,263.2636
2910,380.5533
2911,384.94757
2912,393.0563
2913,158.51407
2914,156.76483
2915,436.8685
2916,372.15503
2917,257.50104
2918,95.796486
2919,61.28142
2920,279.9023
2921,120.27205
2922,115.14291
2923,126.977905
2924,211.64853
2925,362.309
2926,105.07179
2927,308.7084
2928,124.08611
2929,229.42815
2930,314.91815
2931,362.23422
2932,232.95247
2933,351.17307
2934,159.02693
2935,315.61237
2936,252.33833
2937,170.61984
2938,79.07006
2939,135.37196
2940,395.9929
2941,156.68599
2942,174.00589
2943,85.59599
2944,301.3334
2945,392.53604
2946,240.52032
2947,228.492
2948,395.77475
2949,391.88492
2950,257.36652
2951,380.2129
2952,421.44507
2953,101.734985
2954,76.951775
2955,154.30527
2956,49.599007
2957,104.9339
2958,66.385315
2959,160.46144
2960,52.611748
2961,112.05914
2962,111.948616
2963,60.18073
2964,59.762974
2965,131.97507
2966,130.61404
2967,185.84924
2968,73.311066
2969,111.6493
2970,66.73346
2971,100.99139
2972,103.13072
2973,57.012356
2974,122.46251
2975,120.931984
2976,71.83734
2977,65.79232
2978,267.07562
2979,156.52264
2980,189.98775
2981,145.9042
2982,100.95583
2983,101.28233
2984,53.337215
2985,121.90924
2986,120.74122
2987,58.321682
2988,57.819336
2989,114.31258
2990,122.622375
2991,218.13019
2992,325.3041
2993,114.343056
2994,122.71877
2995,208.74411
2996,356.58508
2997,284.53607
2998,87.876976
2999,272.0712
3000,424.44302
3001,422.88702
3002,416.62555
3003,157.59117
3004,152.32939
3005,472.7325
3006,439.78864
3007,263.3188
3008,95.81122
3009,100.00455
3010,136.0158
3011,74.82795
3012,94.929474
3013,74.78285
3014,107.400894
3015,102.431175
3016,137.1165
3017,101.825424
3018,106.78215
3019,210.45566
3020,198.1521
3021,286.82242
3022,66.42381
3023,150.69025
3024,146.05995
3025,218.3228
3026,222.40248
3027,112.32859
3028,224.87436
3029,77.35616
3030,91.94217
3031,85.92137
3032,111.28166
3033,72.79204
3034,60.788147
3035,82.98665
3036,86.90154
3037,97.744606
3038,61.025032
3039,73.01604
3040,130.42233
3041,128.28
3042,109.32977
3043,158.12415
3044,120.353935
3045,158.33972
3046,132.76965
3047,116.081215
3048,252.63806
3049,147.86041
3050,102.73619
3051,151.01326
3052,177.49
3053,149.74316
3054,112.15526
3055,102.76203
3056,111.98755
3057,82.93799
3058,80.6818
3059,171.9627
3060,127.67567
3061,147.68408
3062,83.666664
3063,128.47223
3064,183.45961
3065,173.01347
3066,302.05667
3067,295.7222
3068,181.83539
3069,177.67828
3070,107.718285
3071,78.0828
3072,163.03809
3073,53.620384
3074,262.7633
3075,142.27948
3076,180.58488
3077,155.34932
3078,472.21317
3079,465.67755
3080,407.1207
3081,417.1431
3082,470.184
3083,465.31805
3084,331.6831
3085,328.29688
3086,480.64395
3087,418.0947
3088,262.7633
3089,142.27948
3090,180.58488
3091,155.34932
3092,294.61667
3093,91.68315
3094,281.44446
3095,420.87833
3096,415.47235
3097,409.84082
3098,163.73068
3099,161.49483
3100,488.10452
3101,411.6951
3102,271.2047
3103,99.43655
3104,221.83406
3105,204.6835
3106,320.798
3107,66.42386
3108,150.5966
3109,145.0581
3110,218.13928
3111,247.62129
3112,112.289246
3113,226.91924
3114,77.40002
3115,68.8638
3116,107.37913
3117,97.55184
3118,122.535446
3119,70.45496
3120,68.234436
3121,218.61737
3122,206.0859
3123,319.32797
3124,66.42682
3125,150.63948
3126,145.23189
3127,218.34947
3128,246.72298
3129,112.264145
3130,226.56052
3131,77.401505
3132,462.38425
3133,460.50656
3134,397.77856
3135,394.85663
3136,467.9953
3137,457.5673
3138,328.04675
3139,329.33728
3140,478.46115
3141,417.88437
3142,101.260345
3143,333.43973
3144,123.8268
3145,247.25313
3146,118.16067
3147,148.63411
3148,148.70259
3149,154.05734
3150,183.19109
3151,146.39265
3152,278.55902
3153,89.0052
3154,66.587555
3155,151.45761
3156,265.39908
3157,75.916176
3158,171.0971
3159,330.30222
3160,368.6218
3161,228.28352
3162,337.9085
3163,158.53973
3164,309.16937
3165,271.57562
3166,162.96802
3167,79.23264
3168,289.195
3169,89.29018
3170,284.20645
3171,440.46512
3172,433.3716
3173,427.6362
3174,159.06097
3175,153.10992
3176,482.11734
3177,451.089
3178,277.57828
3179,97.70111
3180,102.2855
3181,119.42565
3182,101.50778
3183,149.3133
3184,105.89176
3185,92.38856
3186,107.786545
3187,86.26126
3188,180.60062
3189,113.53757
3190,142.28813
3191,140.43681
3192,143.23917
3193,159.3414
3194,144.44725
3195,234.14726
3196,90.644005
3197,68.20658
3198,153.4693
3199,221.1315
3200,76.31119
3201,152.05173
3202,68.8638
3203,107.37913
3204,97.55184
3205,122.535446
3206,70.45496
3207,68.234436
3208,61.257687
3209,304.36798
3210,121.187164
3211,103.7762
3212,103.80578
3213,54.09438
3214,124.80788
3215,123.58779
3216,58.785927
3217,58.213566
3218,262.58374
3219,154.53712
3220,180.52914
3221,144.07602
3222,135.36996
3223,388.54788
3224,149.53757
3225,174.32181
3226,85.60961
3227,300.51828
3228,383.3502
3229,241.24028
3230,226.73468
3231,387.45798
3232,372.62274
3233,256.8649
3234,376.4719
3235,421.53534
3236,293.23785
3237,92.72467
3238,285.0154
3239,416.10486
3240,414.61096
3241,400.8758
3242,164.79863
3243,162.3367
3244,493.91763
3245,405.1405
3246,274.24997
3247,100.499725
3248,123.671364
3249,69.602684
3250,83.37832
3251,290.45593
3252,298.5184
3253,288.33243
3254,131.98616
3255,211.32317
3256,88.38453
3257,183.57535
3258,92.95442
3259,321.73965
3260,180.97
3261,319.5808
3262,255.13452
3263,152.49211
3264,179.95218
3265,142.42418
3266,186.62709
3267,184.92375
3268,285.23972
3269,66.49098
3270,150.6995
3271,146.09117
3272,218.86177
3273,184.1118
3274,112.3448
3275,213.41473
3276,77.35817
3277,70.00705
3278,107.37913
3279,95.890785
3280,125.368225
3281,70.63913
3282,68.22082
3283,69.49255
3284,93.384285
3285,91.613365
3286,117.60785
3287,77.827484
3288,64.69738
3289,85.6848
3290,86.80346
3291,97.08596
3292,67.007706
3293,71.285385
3294,135.28136
3295,368.32047
3296,143.46027
3297,149.7785
3298,84.71578
3299,287.02792
3300,318.25247
3301,245.04956
3302,212.506
3303,347.46075
3304,367.512
3305,238.41098
3306,380.5287
3307,369.70044
3308,65.40684
3309,298.32965
3310,127.85354
3311,171.9627
3312,127.67567
3313,147.68408
3314,83.666664
3315,128.47223
3316,183.45961
3317,173.01347
3318,302.05667
3319,295.7222
3320,181.83539
3321,177.67828
3322,135.36496
3323,385.05948
3324,149.53757
3325,178.97928
3326,84.72579
3327,282.84744
3328,377.11533
3329,241.13155
3330,224.17488
3331,386.04398
3332,364.7193
3333,256.4098
3334,376.54477
3335,421.5884
3336,135.36496
3337,386.65472
3338,143.67107
3339,151.9068
3340,84.72579
3341,287.02792
3342,346.38617
3343,245.04956
3344,224.45665
3345,385.7526
3346,366.87048
3347,254.7967
3348,379.06427
3349,421.5539
3350,124.92741
3351,133.3802
3352,207.99551
3353,119.030045
3354,237.96959
3355,171.55812
3356,80.1632
3357,192.4029
3358,432.48108
3359,466.9119
3360,397.75742
3361,399.80328
3362,478.38882
3363,466.21417
3364,324.11023
3365,343.07382
3366,491.67856
3367,440.27667
3368,114.33278
3369,122.68736
3370,208.74411
3371,356.43518
3372,105.24327
3373,106.02084
3374,57.671047
3375,57.619457
3376,124.527626
3377,123.80125
3378,176.12509
3379,71.83734
3380,104.68031
3381,65.79232
3382,472.21317
3383,465.67755
3384,407.1207
3385,417.1431
3386,470.184
3387,465.31805
3388,331.6831
3389,328.29688
3390,480.64395
3391,418.0947
3392,65.70559
3393,292.86252
3394,127.857346
3395,115.86168
3396,167.06358
3397,73.19223
3398,61.647045
3399,223.52914
3400,117.980934
3401,75.770874
3402,135.42705
3403,135.37044
3404,61.339874
3405,280.44736
3406,120.27205
3407,108.75494
3408,67.76479
3409,165.94016
3410,54.57417
3411,114.31258
3412,122.622375
3413,218.13019
3414,325.3041
3415,419.89215
3416,401.7126
3417,402.0454
3418,432.47586
3419,426.67197
3420,413.73004
3421,305.7593
3422,334.91525
3423,433.1562
3424,400.69104
3425,185.11055
3426,151.05942
3427,168.53865
3428,128.29652
3429,118.63267
3430,173.58429
3431,267.91095
3432,81.55146
3433,114.07004
3434,145.93825
3435,68.42107
3436,60.054043
3437,202.63202
3438,116.46605
3439,69.02555
3440,120.91294
3441,123.11494
3442,154.12933
3443,160.41373
3444,140.77455
3445,74.57908
3446,92.69984
3447,329.88983
3448,364.42892
3449,236.38155
3450,352.80637
3451,156.16264
3452,334.7846
3453,272.13458
3454,163.12917
3455,79.07641
3456,314.91815
3457,362.23422
3458,232.95247
3459,351.17307
3460,159.02693
3461,315.61237
3462,252.33833
3463,170.61984
3464,79.07006
3465,111.04224
3466,111.115746
3467,60.07403
3468,59.718983
3469,130.23273
3470,129.19191
3471,183.63336
3472,73.193306
3473,110.6292
3474,66.824104
3475,122.57533
3476,155.73042
3477,155.8141
3478,161.47244
3479,188.98978
3480,153.4277
3481,287.91986
3482,90.260994
3483,70.23415
3484,156.10268
3485,273.5845
3486,79.243576
3487,176.01875
3488,135.28136
3489,368.32047
3490,143.46027
3491,149.7785
3492,84.71578
3493,287.02792
3494,318.25247
3495,245.04956
3496,212.506
3497,347.46075
3498,367.512
3499,238.41098
3500,380.5287
3501,369.70044
3502,157.15828
3503,162.57542
3504,70.033714
3505,107.14695
3506,96.27591
3507,126.14901
3508,70.59551
3509,68.22082
3510,69.52255
3511,135.36496
3512,385.05948
3513,149.53757
3514,178.97928
3515,84.72579
3516,282.84744
3517,377.11533
3518,241.13155
3519,224.17488
3520,386.04398
3521,364.7193
3522,256.4098
3523,376.54477
3524,421.5884
3525,113.196785
3526,122.71601
3527,212.82497
3528,357.53207
3529,116.20349
3530,125.86553
3531,211.07507
3532,367.05737
3533,330.30222
3534,368.6218
3535,228.28352
3536,337.9085
3537,158.53973
3538,309.16937
3539,271.57562
3540,162.96802
3541,79.23264
3542,101.8104
3543,63.815384
3544,156.952
3545,49.402103
3546,255.02046
3547,152.49211
3548,179.95218
3549,142.42418
3550,61.28834
3551,278.13348
3552,120.2688
3553,121.83201
3554,159.93027
3555,73.74981
3556,64.797195
3557,235.34776
3558,123.975365
3559,77.41485
3560,142.68361
3561,143.18869
3562,99.87355
3563,135.74127
3564,73.33762
3565,94.84598
3566,74.54521
3567,100.030754
3568,102.516304
3569,136.5107
3570,101.74987
3571,106.706604
3572,300.26813
3573,311.51724
3574,299.7265
3575,137.03976
3576,219.75331
3577,91.56128
3578,188.37729
3579,97.13416
3580,327.45264
3581,187.9864
3582,332.37958
3583,109.10104
3584,78.3699
3585,163.26866
3586,54.572372
3587,135.37196
3588,395.9929
3589,156.68599
3590,174.00589
3591,85.59599
3592,301.3334
3593,392.53604
3594,240.52032
3595,228.492
3596,395.77475
3597,391.88492
3598,257.36652
3599,380.2129
3600,421.44507
3601,330.30222
3602,368.6218
3603,228.28352
3604,337.9085
3605,158.53973
3606,309.16937
3607,271.57562
3608,162.96802
3609,79.23264
3610,61.353848
3611,277.93304
3612,120.2688
3613,99.58666
3614,70.93954
3615,49.253765
3616,90.97335
3617,96.933914
3618,114.41292
3619,122.46694
3620,206.63942
3621,354.5459
3622,254.96446
3623,152.48944
3624,179.95218
3625,142.60928
3626,181.48172
3627,144.13553
3628,151.11177
3629,117.55827
