index,price
1427,351.16608901058635
1428,78.81506035049146
1429,175.36481986497455
1430,177.87099473082856
1431,344.37551444790597
1432,56.98081778750026
1433,170.02687977549184
1434,128.10870827276693
1435,263.26591633306526
1436,196.56706079021714
1437,129.7162806367543
1438,192.73956149362294
1439,82.16433866261299
1440,363.17447967298403
1441,294.93985169831006
1442,349.10608428061016
1443,124.68865384615387
1444,240.77
1445,77.74548900677215
1446,245.11
1447,64.54200788849313
1448,363.9017722239178
1449,245.05
1450,304.38488257575756
1451,59.065940910962226
1452,130.58002907818704
1453,175.35964542913229
1454,352.1940642230641
1455,318.685
1456,375.07
1457,236.95732090132088
1458,318.685
1459,128.48752797158662
1460,377.265
1461,236.98732090132089
1462,131.37618646285156
1463,78.86696944140056
1464,174.6776313956778
1465,175.6786786893662
1466,271.85568294509267
1467,56.65832704704962
1468,169.68668804616848
1469,128.0187131567718
1470,263.6327925956915
1471,195.0297880387981
1472,129.39134576606943
1473,192.70004329849638
1474,79.56573702809925
1475,103.75167743210294
1476,115.49933869077887
1477,178.71227432337548
1478,103.93942110836129
1479,179.1689311598758
1480,176.16641911165084
1481,64.87196188182362
1482,200.68336756075564
1483,171.7437354875317
1484,173.1198388694639
1485,267.34963691043276
1486,58.10790160155043
1487,160.62769623291024
1488,130.19677878558744
1489,264.0530360325685
1490,192.31995683483186
1491,130.56057378804746
1492,187.7632223485906
1493,80.66302317543047
1494,116.59925710016506
1495,407.0
1496,128.73826871232737
1497,128.73826871232737
1498,77.70775161203595
1499,217.11560609926815
1500,407.0
1501,234.88886435786438
1502,217.19560609926816
1503,335.73
1504,335.46
1505,217.22560609926816
1506,335.46
1507,335.16
1508,78.04387180701076
1509,345.42353870608764
1510,157.88956182041912
1511,228.985
1512,75.84556864827815
1513,228.115
1514,373.065
1515,318.02
1516,376.74
1517,137.82223992673994
1518,137.92223992673993
1519,374.865
1520,318.32
1521,229.69
1522,61.546786145250536
1523,166.645
1524,74.48958941020017
1525,168.08
1526,170.135
1527,167.78
1528,102.15265476190476
1529,76.21581300558755
1530,102.27765476190476
1531,82.76650877317525
1532,320.755
1533,375.265
1534,236.51809974747476
1535,320.755
1536,128.56576326570428
1537,378.66
1538,236.44809974747477
1539,132.02412836192033
1540,79.35149621475901
1541,336.40875
1542,378.79879228614516
1543,240.68214792152295
1544,336.40875
1545,138.13829604304044
1546,385.6974545128074
1547,240.18714792152295
1548,142.78595777359095
1549,81.37858044291542
1550,116.009389589169
1551,139.94783729260936
1552,75.11683531495727
1553,84.92296793430594
1554,77.64093826538483
1555,114.82626465201466
1556,115.1280113840408
1557,139.45751110293216
1558,84.98819015652818
1559,84.42931321836436
1560,116.74884059999854
1561,407.0
1562,128.72386700292566
1563,128.60750253406118
1564,78.0443310889175
1565,217.4689394326015
1566,394.3865125254648
1567,235.36219769119768
1568,204.6798856040463
1569,335.73
1570,335.46
1571,217.7189394326015
1572,335.46
1573,335.16
1574,237.89317455570747
1575,115.48433869077888
1576,178.92024209449582
1577,115.48433869077888
1578,253.875
1579,76.16108352515448
1580,253.795
1581,367.8209661319073
1582,326.3991176470588
1583,382.8315494652406
1584,139.0
1585,139.03
1586,373.35209207459206
1587,327.705
1588,255.075
1589,63.98774640036268
1590,310.50052977659595
1591,172.6288886946387
1592,79.07724617733575
1593,173.61805536130538
1594,178.40297202797203
1595,172.46633333333332
1596,115.66346911421914
1597,82.66812296508488
1598,116.14846911421914
1599,86.68241726655118
1600,81.15335301982014
1601,67.77052052789077
1602,317.6261058825909
1603,69.69106203007519
1604,187.7819539897354
1605,122.9846114091693
1606,142.22612731796355
1607,73.74564811840904
1608,78.10945930235742
1609,140.6247784161086
1610,259.6471008947999
1611,256.9460210579701
1612,78.10945930235742
1613,122.19135293870957
1614,59.71388321933594
1615,188.65279531425938
1616,113.72513477268552
1617,108.63184899315767
1618,77.4830079616167
1619,109.21876734319
1620,190.20866644236915
1621,188.71088688935095
1622,284.1785725533807
1623,297.53417425048445
1624,189.98307298513274
1625,188.71088688935095
1626,255.64760463445577
1627,115.48433869077888
1628,179.60900081193398
1629,115.48433869077888
1630,161.00769623291023
1631,57.305575508548856
1632,58.76935847896958
1633,157.49190312789852
1634,157.69790065346922
1635,171.52074167286682
1636,173.1060888694639
1637,346.01551444790596
1638,58.13247771987654
1639,160.62769623291024
1640,130.39133434114302
1641,260.26706453184704
1642,190.05579016816517
1643,130.9131066163303
1644,186.71738901525725
1645,80.68060162405118
1646,239.2568587662338
1647,116.54933869077888
1648,180.21342510093982
1649,116.54933869077888
1650,252.9
1651,76.12589803248967
1652,252.875
1653,367.57736764705885
1654,326.6241176470588
1655,383.34715873640414
1656,139.0
1657,139.03
1658,373.72074999999995
1659,328.225
1660,254.155
1661,63.86092861819978
1662,174.71763139567778
1663,175.71867868936621
1664,273.9634033344106
1665,56.98081778750026
1666,169.93187977549184
1667,127.87415271721139
1668,264.09209815124706
1669,195.0297880387981
1670,129.35374780847147
1671,192.70004329849638
1672,82.14906943184377
1673,116.17425710016506
1674,422.67870108918
1675,130.791334341143
1676,130.67496987227852
1677,78.8517960493587
1678,220.15353614930825
1679,422.6403677558466
1680,237.73216360028863
1681,219.9332028159749
1682,346.6828292118098
1683,346.64025245033605
1684,220.58692076469285
1685,346.64025245033605
1686,346.4387115647511
1687,172.51755536130534
1688,78.55508909033843
1689,173.50672202797202
1690,178.47797202797202
1691,172.4
1692,111.88346911421914
1693,82.07643800717055
1694,112.29346911421914
1695,83.63727920085687
1696,102.27057600776398
1697,101.81489122550667
1698,163.20210777961034
1699,97.67912143688322
1700,166.02356825819234
1701,162.08160908324257
1702,64.98734969935259
1703,183.80143681469377
1704,327.755
1705,386.83029411764704
1706,237.41736363636363
1707,327.755
1708,128.4452718127128
1709,390.3164052287582
1710,227.81544257193244
1711,132.14912836192033
1712,79.35764204809234
1713,421.7779309721711
1714,425.83480597217107
1715,414.91476884811107
1716,425.4348059721711
1717,422.57870108917996
1718,348.23871156475104
1719,218.48737759952465
1720,236.36133838383842
1721,422.36958344212115
1722,422.2795834421211
1723,152.33086430389585
1724,79.64562539992691
1725,78.9184746927909
1726,150.0648148148148
1727,79.7694867776796
1728,149.5943821225071
1729,153.41947943254922
1730,77.4518996596793
1731,318.685
1732,375.07
1733,237.41736363636363
1734,318.685
1735,128.48752797158662
1736,377.265
1737,237.34736363636364
1738,131.37618646285156
1739,79.40964204809234
1740,143.80050008206356
1741,253.6149379165732
1742,63.10709249220764
1743,76.68614038423307
1744,251.8795667076829
1745,139.81157755763468
1746,65.96927607054502
1747,138.8714977877401
1748,137.2681344655618
1749,108.73992475073342
1750,180.76645911854993
1751,180.76645911854993
1752,155.98294369301902
1753,167.30666770912703
1754,179.9521214441114
1755,265.47124145285545
1756,57.64961184169154
1757,60.91952522989385
1758,266.5905192007923
1759,281.28372737159975
1760,76.92936748635151
1761,156.1709085488292
1762,142.63246846461792
1763,55.12009401486188
1764,54.51616771924932
1765,146.20668334973868
1766,148.65043733686576
1767,313.33067466991116
1768,281.65750472064224
1769,292.58874101075486
1770,121.05110418747918
1771,219.04
1772,74.85337629057999
1773,223.035
1774,61.4434427109071
1775,297.59092562966487
1776,221.885
1777,314.45084478821826
1778,151.7595376873752
1779,277.6943706503818
1780,59.45438238297594
1781,78.99046635906005
1782,281.10140129566435
1783,144.17775792042684
1784,76.31112196295238
1785,158.24185248280313
1786,161.00097571093139
1787,59.407816005154366
1788,130.48561257802052
1789,177.55196147059465
1790,356.2207788140288
1791,255.7791557438984
1792,114.24806971139225
1793,189.0204565702222
1794,114.07306971139225
1795,109.7333448453484
1796,171.7883781033753
1797,170.5174391066306
1798,146.86938592608686
1799,160.00708950186288
1800,170.196713300179
1801,247.4137998112896
1802,58.940954595881095
1803,59.69910821911496
1804,262.75847461418726
1805,248.73754460783687
1806,76.71761850828717
1807,149.65521829692688
1808,116.17425710016506
1809,440.57
1810,130.791334341143
1811,130.791334341143
1812,78.89727647361339
1813,220.12353614930825
1814,440.57
1815,237.90216360028862
1816,220.29820281597492
1817,356.65
1818,356.3
1819,220.55692076469285
1820,356.3
1821,356.3
1822,158.2604722069362
1823,57.23447630143557
1824,55.459244175473486
1825,150.2871867772083
1826,154.44890381999397
1827,415.0
1828,415.0
1829,414.73
1830,414.73
1831,415.0
1832,340.04
1833,217.0064134585755
1834,234.27467171717174
1835,414.625
1836,414.5
1837,127.66377493742071
1838,73.57222138224212
1839,73.87582026135142
1840,123.71630532326411
1841,141.23230650368095
1842,72.62204537800422
1843,76.18601202128212
1844,139.23121540180094
1845,249.8090861614315
1846,249.2638675479194
1847,76.18601202128212
1848,122.69925541892012
1849,59.71685888170684
1850,328.51724859943977
1851,374.1660037754232
1852,239.25719065656568
1853,328.51724859943977
1854,130.62559360040225
1855,380.4785037754232
1856,239.16719065656568
1857,136.3226997753972
1858,79.11104698961353
1859,171.7437354875317
1860,173.1198388694639
1861,349.9811319444445
1862,58.71024278569309
1863,160.62769623291024
1864,130.39133434114302
1865,262.7998542143867
1866,190.98995683483187
1867,130.9131066163303
1868,187.5732223485906
1869,80.66302317543047
1870,76.96191394503728
1871,338.62134349242035
1872,164.16761753983207
1873,318.685
1874,375.07
1875,236.95732090132088
1876,318.685
1877,128.48752797158662
1878,377.265
1879,236.98732090132089
1880,131.37618646285156
1881,78.86696944140056
1882,188.72279531425937
1883,113.17513477268552
1884,108.63184899315767
1885,77.19795588691278
1886,109.21876734319
1887,190.25866644236913
1888,188.78088688935094
1889,284.3985485339218
1890,297.7541502310256
1891,190.07307298513274
1892,188.78088688935094
1893,171.7437354875317
1894,173.1198388694639
1895,270.5695235415405
1896,58.08206826821709
1897,160.62769623291024
1898,130.20677878558746
1899,265.44971457210147
1900,192.35995683483188
1901,130.58057378804745
1902,188.9432223485906
1903,79.55484559746075
1904,167.25465763403267
1905,58.47242169749064
1906,215.96056092235082
1907,59.80849227613648
1908,228.745
1909,75.80516376466421
1910,228.115
1911,376.77
1912,315.106933377542
1913,326.4508825904356
1914,139.49723992673992
1915,142.14723992673993
1916,378.465
1917,313.49693337754206
1918,229.69
1919,61.546786145250536
1920,78.04387180701076
1921,345.70306522123917
1922,157.6306916281114
1923,136.8706295239848
1924,78.35175277410845
1925,77.99519343226275
1926,328.5522485994398
1927,374.12100377542316
1928,238.79714792152296
1929,328.5522485994398
1930,130.62559360040225
1931,380.3485037754232
1932,238.80714792152295
1933,136.3226997753972
1934,79.02941600250956
1935,181.7319038911562
1936,182.5982122668998
1937,347.04051444790593
1938,58.84345207825238
1939,175.27628483181135
1940,136.9813570452191
1941,270.53361802286065
1942,200.5824965936841
1943,137.65812932040637
1944,193.77727334663803
1945,81.3751107242028
1946,170.66898815118577
1947,57.16713333620533
1948,212.79019992507492
1949,58.32331088667216
1950,107.134000385734
1951,164.77871373899697
1952,162.29800266148084
1953,141.64669134117466
1954,151.74701105376832
1955,165.2211036219388
1956,242.66204672625994
1957,60.530291258203434
1958,60.530291258203434
1959,245.45955691436188
1960,231.16755134124395
1961,75.2407354122761
1962,146.62957655813392
1963,157.31851444222468
1964,55.14968561571368
1965,54.56987180088196
1966,147.61517382014125
1967,149.5274054648516
1968,137.03350151310676
1969,78.81113347742782
1970,78.1040241819223
1971,145.53792631650143
1972,161.8059574987512
1973,189.07522681971645
1974,103.72850847429201
1975,130.4816365389452
1976,77.6893444053918
1977,106.66830097295892
1978,190.85825274171498
1979,188.89155368892568
1980,336.8558179487179
1981,354.27014285714284
1982,190.35250449058987
1983,189.148318394808
1984,168.42614746656852
1985,78.15003361489858
1986,169.19417776959884
1987,175.16198079990187
1988,167.81192307692308
1989,110.73264285714285
1990,80.81681348912234
1991,111.31264285714286
1992,81.0580012444963
1993,240.12465988918456
1994,110.87483441727461
1995,180.6237971217232
1996,110.69983441727462
1997,151.64822938326094
1998,80.34012950681155
1999,79.07516956724129
2000,149.79037037037037
2001,80.89526674901359
2002,149.32993767806266
2003,149.78315672910887
2004,76.93534393881968
2005,253.05
2006,76.0111605103172
2007,253.025
2008,367.42325
2009,327.125
2010,383.2241204544248
2011,139.0
2012,139.03
2013,373.63575
2014,328.795
2015,254.305
2016,63.76042150603091
2017,116.26425710016507
2018,449.0
2019,137.0163570452191
2020,137.0163570452191
2021,79.13555144803021
2022,221.92853614930823
2023,449.0
2024,239.42716360028862
2025,222.10320281597487
2026,362.87
2027,362.69
2028,222.34192076469282
2029,362.69
2030,362.69
2031,329.1830952380953
2032,378.75927839725637
2033,240.30714792152295
2034,329.1830952380953
2035,137.98336014560454
2036,384.57328910876697
2037,233.24949735583957
2038,142.65595777359096
2039,81.1911308948756
2040,252.9
2041,76.28774641325111
2042,252.875
2043,367.1309661319073
2044,322.04849859943977
2045,377.5761912871868
2046,139.0
2047,139.03
2048,372.1470920745921
2049,323.29938095238094
2050,254.155
2051,63.86151420378536
2052,59.065940910962226
2053,130.58002907818704
2054,175.35964542913229
2055,352.16406422306414
2056,188.25022581297668
2057,108.90672866405623
2058,108.10150993966728
2059,78.01932528441031
2060,113.81138459308984
2061,188.91335405554332
2062,188.59522581297668
2063,287.1399866476537
2064,303.5524527998317
2065,191.1073823851715
2066,188.65522581297668
2067,169.82502137950186
2068,56.00028714726355
2069,57.26117113712431
2070,159.8203810665217
2071,160.63865025418912
2072,65.04707535885167
2073,346.1136777766188
2074,66.49670208723013
2075,203.37544031072693
2076,152.6988551994302
2077,81.85303965205844
2078,80.9058936059003
2079,154.0831898148148
2080,81.75807989233397
2081,150.54333425925927
2082,149.63799731157204
2083,74.25302043255779
2084,104.2115858015113
2085,104.4444211083613
2086,174.09909395906675
2087,101.31294198910199
2088,180.18244712993848
2089,177.7240234239232
2090,64.87196188182362
2091,199.7382615812261
2092,77.31277320784629
2093,347.00462928339454
2094,157.65886976576326
2095,168.7916313061938
2096,57.87008051334797
2097,213.27560899927386
2098,59.80849227613648
2099,239.25733495670997
2100,115.39033869077888
2101,179.59665870667087
2102,115.39033869077888
2103,59.065940910962226
2104,130.58002907818704
2105,175.35964542913229
2106,352.5683824048823
2107,67.3910536964954
2108,324.22333855837144
2109,65.83921078431372
2110,191.6535163643621
2111,61.12030251559998
2112,138.71427980424113
2113,180.98269336348676
2114,353.64429411920486
2115,424.28
2116,424.28
2117,424.43
2118,424.23
2119,424.28
2120,345.48
2121,216.45442766955267
2122,233.62592171717174
2123,424.13
2124,424.08
2125,103.51832304868336
2126,104.5237024307392
2127,173.42148250519438
2128,100.87623919983304
2129,175.3121407553031
2130,168.6040118064662
2131,65.58730980809091
2132,194.1433809455633
2133,76.91285122528097
2134,76.91285122528097
2135,137.9836621240938
2136,76.39321394239828
2137,76.91285122528097
2138,92.49154629667333
2139,76.97679003172436
2140,73.43220978504932
2141,70.42480573121827
2142,71.86434578275087
2143,243.05673488666304
2144,110.93383441727461
2145,181.10766971002354
2146,110.75883441727461
2147,153.16112087915727
2148,285.3032707184218
2149,59.52712643059499
2150,78.96721635906006
2151,268.3737177399766
2152,145.85776562519592
2153,76.20586154750646
2154,167.14745790558834
2155,170.72028387128933
2156,172.1269867890373
2157,113.11025977268554
2158,108.18849378665597
2159,76.5711495799106
2160,107.33450542438786
2161,178.4633274283955
2162,175.51119616560135
2163,281.9141186802576
2164,294.6858479690244
2165,182.47494396029578
2166,173.67471974757336
2167,140.98492307692308
2168,84.59643823298497
2169,76.74842489284451
2170,110.69264285714286
2171,111.07938958916901
2172,140.753192921114
2173,84.66166045520718
2174,84.07109844043296
2175,109.81204035816893
2176,171.43105780951333
2177,170.1995127521626
2178,142.1071975601972
2179,158.65703881251324
2180,169.87878694571097
2181,246.01523004711657
2182,59.68265231361669
2183,60.457660775560235
2184,259.49936205955925
2185,246.48404588532668
2186,75.5733063335242
2187,148.4446330356677
2188,130.3632865884116
2189,72.05829628059368
2190,71.74796457222871
2191,65.26268197622854
2192,334.8041682080382
2193,66.80557672066122
2194,202.89757090724856
2195,60.994612889753896
2196,131.13925710016505
2197,174.80520786287624
2198,353.0788817815425
2199,169.40668804616848
2200,56.4838829127756
2201,56.984206591606096
2202,160.97885097296464
2203,164.45166079059825
2204,186.97739063664343
2205,113.16025977268554
2206,110.15227657789889
2207,76.60866895554332
2208,107.28490721010213
2209,186.52762063208155
2210,186.86247737749216
2211,284.00913104636373
2212,300.4955908754236
2213,189.19558046122475
2214,187.2709144906048
2215,152.13619875340825
2216,279.1128792496897
2217,59.4014368047489
2218,78.20374758873447
2219,265.64453076477764
2220,145.07784349944689
2221,76.20586154750646
2222,162.7469456200524
2223,166.17645178055852
2224,74.60039294985839
2225,74.60039294985839
2226,137.28792856644577
2227,73.93142127211115
2228,74.60039294985839
2229,93.00080331940255
2230,74.66085207841384
2231,71.60164833882313
2232,70.28335932425043
2233,72.43477627736422
2234,171.95820899278283
2235,174.8990779878493
2236,270.86546104154047
2237,58.08206826821709
2238,160.56769623291024
2239,130.19677878558744
2240,264.7647428077547
2241,194.494152663174
2242,130.56057378804746
2243,188.23741446856036
2244,79.54186940698456
2245,253.82
2246,75.99546175561967
2247,253.795
2248,367.8209661319073
2249,326.3191176470588
2250,380.5811912871868
2251,139.0
2252,139.03
2253,373.35209207459206
2254,327.625
2255,255.075
2256,63.97607973369602
2257,170.60898815118577
2258,56.962536758929446
2259,212.70088174325673
2260,57.85446735616834
2261,60.93401025627626
2262,131.13925710016505
2263,174.95213600052807
2264,359.8601156941624
2265,138.44985889434747
2266,79.6583095079559
2267,79.69851614899846
2268,141.28492424242424
2269,78.68890986176746
2270,77.64413413253277
2271,171.52074167286682
2272,173.1060888694639
2273,271.5777358767156
2274,58.13247771987654
2275,160.62769623291024
2276,130.39133434114302
2277,260.2527463500288
2278,190.05579016816517
2279,130.9131066163303
2280,186.71738901525725
2281,80.68060162405118
2282,67.2462729895387
2283,308.85989255189253
2284,66.66352026904832
2285,194.23401770320487
2286,86.46966056553744
2287,82.87414529869955
2288,82.54307826250754
2289,142.403
2290,82.41985453093898
2291,85.67058787003981
2292,83.12501882785806
2293,87.90838765679908
2294,184.53440145502645
2295,407.0
2296,407.0
2297,406.77
2298,406.77
2299,407.0
2300,335.46
2301,215.9439134585755
2302,233.59217171717174
2303,406.605
2304,406.5
2305,175.36481986497455
2306,177.87099473082856
2307,344.685514447906
2308,57.517424705908645
2309,169.97187977549183
2310,128.34442255848123
2311,262.96661077750974
2312,196.56706079021714
2313,129.9819949224686
2314,192.73956149362294
2315,80.95950875641672
2316,436.525
2317,441.08
2318,428.6989136634771
2319,440.68
2320,441.08
2321,354.76
2322,218.53416926619136
2323,234.53467171717173
2324,440.555
2325,440.505
2326,158.02626747789338
2327,171.36308368729132
2328,318.685
2329,375.25
2330,237.41736363636363
2331,318.685
2332,128.44697241603106
2333,377.34
2334,237.34736363636364
2335,131.50118646285156
2336,79.40964204809234
2337,104.24920669977726
2338,104.58267016477079
2339,170.54981263741865
2340,100.70944002110004
2341,173.7662960290525
2342,163.5309683489087
2343,65.57196188182361
2344,189.06043757642664
2345,151.29414091112153
2346,273.7037984985081
2347,62.74100751980855
2348,78.1691460897623
2349,254.53929204643657
2350,143.90736114417314
2351,76.33429996550538
2352,143.05611306714403
2353,148.22983313406905
2354,302.55010989010987
2355,169.88252098346607
2356,80.6821083582963
2357,170.88320406427414
2358,176.26974595141698
2359,168.4550774452156
2360,113.08125324780944
2361,83.82455220349406
2362,113.32125324780944
2363,88.15095473626198
2364,78.38841336168706
2365,136.2311412858106
2366,79.14264836782417
2367,78.51164008241966
2368,171.52074167286682
2369,173.1060888694639
2370,270.22757104155085
2371,58.13247771987654
2372,160.62769623291024
2373,130.39133434114302
2374,260.2527463500288
2375,190.05579016816517
2376,130.9131066163303
2377,186.71738901525725
2378,80.68060162405118
2379,160.42769623291025
2380,57.878340574365396
2381,58.73816655977767
2382,158.20441456261054
2383,160.15720462870465
2384,232.825
2385,78.37050400988751
2386,231.93
2387,369.3395833333333
2388,326.938125
2389,381.9241666666666
2390,140.14047522085758
2391,140.24047522085758
2392,375.00059404484404
2393,328.01630681818176
2394,233.3
2395,63.61998668379913
2396,313.33067466991116
2397,281.65750472064224
2398,292.58874101075486
2399,121.05110418747918
2400,219.04
2401,74.85337629057999
2402,223.035
2403,61.4434427109071
2404,297.59092562966487
2405,221.885
2406,314.45084478821826
2407,174.6776313956778
2408,175.6786786893662
2409,344.06551444790597
2410,56.65832704704962
2411,169.68668804616848
2412,128.25326871232738
2413,262.7946107775097
2414,194.2247880387981
2415,129.75387859435227
2416,191.89504329849635
2417,79.56573702809925
2418,181.57791824608054
2419,184.35052830836216
2420,347.04051444790593
2421,57.8740671900909
2422,175.29628483181136
2423,128.33150400644502
2424,270.42424302286065
2425,202.8847693451032
2426,129.83211388846993
2427,194.4742840940588
2428,81.86528650435825
2429,324.0934985994398
2430,372.51085226027163
2431,239.25719065656568
2432,324.0934985994398
2433,130.62559360040225
2434,377.93609585001525
2435,239.3321906565657
2436,136.3226997753972
2437,78.93024911859409
2438,78.93547921415437
2439,78.9587519414271
2440,141.07147393355058
2441,78.2233219746742
2442,78.9587519414271
2443,93.24881026743684
2444,78.93547921415437
2445,75.27347927835822
2446,71.20803762362773
2447,71.99588129951911
2448,115.34572427188223
2449,407.0
2450,128.6327131567718
2451,128.52634868790733
2452,77.69578286203595
2453,217.11560609926815
2454,393.81651252546476
2455,234.88886435786438
2456,204.32655227071294
2457,335.73
2458,335.46
2459,217.22560609926816
2460,335.46
2461,335.16
2462,168.92893755594764
2463,56.71842058097169
2464,212.71338174325672
2465,58.22634245036047
2466,165.9736950459671
2467,173.19302120386013
2468,186.6719173185523
2469,109.40855413900968
2470,109.03274616624975
2471,76.51259181984433
2472,110.58713458598712
2473,185.90316842259273
2474,186.5910553414523
2475,282.1640750402645
2476,298.0291734196924
2477,188.8297515269686
2478,186.99949245456497
2479,153.22361533743052
2480,170.05389458363112
2481,260.10030530335206
2482,114.34206971139226
2483,189.0204565702222
2484,114.16706971139224
2485,78.26007561018365
2486,78.0414312752343
2487,140.74966277872778
2488,77.9558657652938
2489,78.0414312752343
2490,92.8920260702994
2491,78.26007561018365
2492,73.61064440338566
2493,69.48652587654844
2494,70.86617023958567
2495,176.90603003940504
2496,57.61166998356234
2497,218.84300262237764
2498,58.79377355443732
2499,318.685
2500,375.25
2501,237.41736363636363
2502,318.685
2503,128.44697241603106
2504,377.34
2505,237.34736363636364
2506,131.50118646285156
2507,79.40964204809234
2508,118.12737342828139
2509,431.48
2510,128.52870827276692
2511,128.52870827276692
2512,79.38599319198438
2513,217.75920364357864
2514,431.48
2515,235.39569769119768
2516,218.11920364357866
2517,349.74
2518,349.605
2519,218.28920364357865
2520,349.605
2521,349.305
2522,298.38391941391944
2523,169.473495951417
2524,78.37060994618956
2525,170.2815262544473
2526,175.96932928475036
2527,168.83358974358976
2528,115.32264285714285
2529,81.08885071707965
2530,116.08764285714285
2531,85.13141135287714
2532,80.08550716081197
2533,237.89317455570747
2534,115.48433869077888
2535,179.59665870667087
2536,115.48433869077888
2537,168.528014948287
2538,172.6838057408278
2539,110.43035233547462
2540,180.58007980820508
2541,178.46528401038188
2542,156.33079091524124
2543,168.75847416332851
2544,178.46528401038188
2545,263.9095131139282
2546,57.57822637393874
2547,60.91952522989385
2548,267.70189074591383
2549,258.61037750988197
2550,76.3040267505596
2551,156.1709085488292
2552,76.35351466428449
2553,76.22960295099777
2554,137.78312366255534
2555,76.22960295099777
2556,87.92964088907816
2557,76.35351466428449
2558,71.92721945623535
2559,65.3360477965755
2560,105.529262605042
2561,143.138
2562,74.20088017823882
2563,80.90546606541224
2564,76.9524636892198
2565,105.34015476190476
2566,105.641762605042
2567,144.118
2568,80.9821327320789
2569,80.67990892644133
2570,79.06586111003628
2571,79.089133837309
2572,140.94647393355058
2573,78.37324932510155
2574,79.089133837309
2575,93.24881026743684
2576,79.06586111003628
2577,75.27347927835822
2578,70.72415111671816
2579,72.49718067405631
2580,67.5262729895387
2581,323.12600364547734
2582,66.66955326127746
2583,197.71711815418564
2584,168.7591313061938
2585,57.85883772835519
2586,221.64575857192344
2587,59.74788964265885
2588,129.44013246174117
2589,75.431546051849
2590,75.06897804496663
2591,78.04387180701076
2592,345.30353870608764
2593,157.6306916281114
2594,170.54414479278975
2595,57.16713333620533
2596,212.77912849650352
2597,58.32331088667216
2598,441.08
2599,441.08
2600,440.68
2601,440.68
2602,441.08
2603,354.93
2604,218.43416926619136
2605,234.43467171717174
2606,440.81
2607,440.72
2608,159.95769623291025
2609,57.27599939022273
2610,58.15465691297023
2611,155.75476868876763
2612,154.63515214711074
2613,252.365
2614,76.28774641325111
2615,252.33
2616,372.46318181818174
2617,325.7588888888889
2618,338.3988888888889
2619,139.075
2620,139.105
2621,376.754973026973
2622,324.2388888888889
2623,254.225
2624,63.86151420378536
2625,123.50488212258338
2626,142.34276364199386
2627,77.97486514943446
2628,140.82259984468
2629,259.6471008947999
2630,77.97486514943446
2631,59.463551911004316
2632,407.0
2633,407.0
2634,406.77
2635,406.77
2636,407.0
2637,335.46
2638,215.67558012524216
2639,233.3438383838384
2640,406.605
2641,406.5
2642,153.1184198594514
2643,81.39780070940913
2644,81.03586680997523
2645,149.14582491582493
2646,81.39280070940913
2647,148.52993767806268
2648,152.34609323704538
2649,77.83872703429121
2650,427.985
2651,432.0
2652,420.8748517013039
2653,431.955
2654,432.0
2655,349.89
2656,216.68276100288602
2657,233.95425505050505
2658,431.82
2659,431.775
2660,102.99696027426079
2661,110.23653282997302
2662,176.03694114360388
2663,100.75413035744553
2664,181.41100177530134
2665,179.81564722765035
2666,65.87380711843278
2667,201.84699834004542
2668,114.66572427188223
2669,439.0941660207482
2670,130.63577878558743
2671,130.52941431672298
2672,78.9162764736134
2673,220.02853614930825
2674,421.20546312715067
2675,237.5021636002886
2676,208.47662302012438
2677,355.4624421134421
2678,353.11445892016485
2679,220.01192076469283
2680,353.11445892016485
2681,355.11244211344206
2682,67.4466520719223
2683,336.5354658367175
2684,66.82955326127745
2685,198.4299424075428
2686,116.00007695735638
2687,144.13299999999998
2688,76.6308853663852
2689,85.26351916717245
2690,78.99740935836195
2691,115.53346911421913
2692,115.80007695735638
2693,144.09885789753724
2694,85.29887548901152
2695,84.84126888561202
2696,84.82141862888962
2697,82.46141331492055
2698,82.46141331492055
2699,136.1873141332352
2700,71.099644898294
2701,71.1054226760718
2702,76.79210584927198
2703,352.65054522856053
2704,157.65886976576326
2705,78.08938281280138
2706,341.1453273341807
2707,157.81271399433214
2708,84.1339444324432
2709,82.32279664326362
2710,82.32279664326362
2711,144.0915790513834
2712,70.90235064024878
2713,70.87826251764342
2714,441.08
2715,441.08
2716,440.68
2717,440.68
2718,441.08
2719,354.93
2720,218.53416926619136
2721,234.53467171717173
2722,440.81
2723,440.72
2724,228.985
2725,75.80516376466421
2726,228.115
2727,373.065
2728,318.02
2729,376.74
2730,137.79723992673993
2731,137.89723992673993
2732,374.865
2733,318.32
2734,229.69
2735,61.546786145250536
2736,170.54414479278975
2737,57.16713333620533
2738,212.77912849650352
2739,58.32331088667216
2740,78.04387180701076
2741,351.77696727751623
2742,157.75956182041912
2743,134.26207783058015
2744,78.8473827420024
2745,78.34019162558975
2746,333.45
2747,391.54
2748,237.41736363636363
2749,333.45
2750,128.3079675320262
2751,393.895
2752,237.34736363636364
2753,131.03047217713728
2754,80.19977888865681
2755,135.5290875529937
2756,79.18894887287468
2757,78.54196836524794
2758,336.11765497040506
2759,436.40487100270644
2760,369.3278747703834
2761,429.2864835942213
2762,449.0
2763,362.5
2764,221.480710932858
2765,238.46467171717174
2766,448.73
2767,448.64
2768,116.58884059999855
2769,432.0
2770,128.41315271721137
2771,128.2967882483469
2772,79.70940576602123
2773,218.07253697691198
2774,432.0
2775,235.86903102453104
2776,218.432536976912
2777,349.98
2778,349.81
